transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Air,Southeast_Asia,North_America,3546.1,20.8,16.7,0.8029,Standard,0.776,13.9,30.5,14.7,0.4511,0.1488,1
Ocean,Europe,Middle_East,8743.8,339.5,253.9,0.7479,Urgent,0.99,28.8,53.2,15.1,0.5072,0.091,1
Road,North_America,North_America,1121.0,27.6,8.9,0.3225,Standard,0.8212,20.0,13.8,19.2,0.1697,0.3691,1
Road,Latin_America,Latin_America,2066.0,43.8,17.5,0.3995,Urgent,0.9758,50.4,10.2,26.1,0.1735,0.3648,1
Ocean,Europe,North_America,9606.8,382.2,311.3,0.8145,Standard,0.8413,46.1,23.4,20.5,0.5277,0.5634,1
Air,East_Asia,Oceania,6705.0,41.5,9.8,0.2361,Standard,0.667,20.4,16.0,28.3,0.2138,0.5982,1
Road,Europe,North_America,1406.8,27.9,15.2,0.5448,Standard,0.9879,24.6,40.9,11.8,0.4986,0.6174,0
Rail,East_Asia,East_Asia,3547.8,117.1,14.0,0.1196,Standard,0.7932,44.2,23.1,11.0,0.2037,0.7503,1
Road,Latin_America,Latin_America,1490.0,26.7,20.4,0.764,Standard,0.8416,30.4,63.2,22.0,0.1061,0.5509,1
Rail,South_Asia,South_Asia,3063.3,82.5,24.6,0.2982,Standard,0.9202,6.8,5.5,14.8,0.2678,0.4535,0
Air,North_America,Latin_America,9094.5,42.5,18.1,0.4259,Standard,0.9515,49.1,25.2,38.0,0.1761,0.679,1
Road,East_Asia,East_Asia,1525.2,28.1,4.2,0.1495,Standard,0.6865,43.4,7.4,29.9,0.0373,0.3375,1
Ocean,Europe,Oceania,8998.6,321.1,76.4,0.2379,High,0.984,28.3,57.8,37.9,0.4509,0.6494,1
Road,East_Asia,East_Asia,1158.0,22.4,9.2,0.4107,Standard,0.6978,18.5,5.4,41.4,0.1329,0.5462,1
Rail,South_Asia,South_Asia,6330.4,142.7,15.6,0.1093,Standard,0.7354,17.5,13.1,7.6,0.0707,0.262,1
Ocean,East_Asia,Europe,9717.4,375.7,70.5,0.1876,Standard,0.8681,43.1,64.7,39.0,0.3932,0.7845,1
Air,Middle_East,Oceania,13582.3,46.0,24.5,0.5326,Standard,0.9325,33.4,28.0,46.7,0.6402,0.7266,1
Air,Middle_East,Latin_America,11221.4,46.6,40.7,0.8734,Urgent,0.99,30.9,28.6,8.2,0.3856,0.7147,1
Air,Middle_East,Europe,4629.8,39.0,29.3,0.7513,High,0.99,37.0,31.8,33.8,0.3409,0.4904,1
Ocean,South_Asia,Europe,11163.5,414.3,224.2,0.5412,High,0.8496,19.5,67.5,20.3,0.6844,0.4516,1
Air,Middle_East,North_America,7726.6,31.3,21.8,0.6965,Standard,0.7035,52.1,63.7,22.2,0.6245,0.9337,1
Air,South_Asia,Latin_America,5488.9,34.9,12.4,0.3553,High,0.7961,20.6,10.3,11.8,0.4992,0.9381,1
Ocean,Europe,Latin_America,12211.0,439.9,331.8,0.7543,High,0.9314,45.2,8.8,34.2,0.4391,0.2503,1
Ocean,Europe,Latin_America,8714.0,361.5,309.0,0.8548,Standard,0.9613,27.0,20.2,66.5,0.3058,0.5819,1
Ocean,South_Asia,Europe,9452.0,342.5,72.0,0.2102,Standard,0.7749,74.2,35.4,48.1,0.3504,0.6326,1
Air,Latin_America,Oceania,3381.2,19.8,7.2,0.3636,High,0.7269,44.5,45.6,72.7,0.4771,0.3515,1
Ocean,South_Asia,North_America,5115.2,234.4,48.0,0.2048,High,0.99,58.8,49.0,20.0,0.2425,0.9439,1
Rail,East_Asia,East_Asia,3402.4,112.6,87.3,0.7753,High,0.8046,44.2,57.7,21.8,0.1586,0.2566,1
Air,Latin_America,Middle_East,8329.7,44.1,30.4,0.6893,High,0.8375,53.3,40.8,23.7,0.3477,0.6021,1
Ocean,South_Asia,Middle_East,9886.8,379.9,285.7,0.752,Standard,0.9274,52.5,45.9,28.1,0.3794,0.5288,1
Road,North_America,North_America,150.0,10.1,1.3,0.1287,Standard,0.9292,20.3,27.0,12.1,0.2242,0.1322,0
Rail,South_Asia,South_Asia,6468.4,157.5,82.7,0.5251,High,0.8793,36.2,21.3,15.6,0.1658,0.2379,1
Ocean,South_Asia,Oceania,11789.1,440.6,385.3,0.8745,Standard,0.7884,76.4,25.4,30.6,0.4914,0.6885,1
Ocean,South_Asia,Oceania,8485.2,308.6,192.5,0.6238,Standard,0.8044,65.5,35.8,26.5,0.5428,0.5733,1
Rail,North_America,East_Asia,4915.5,117.2,95.7,0.8166,Standard,0.8808,11.9,50.2,47.6,0.1117,0.3008,1
Ocean,East_Asia,Europe,13090.3,495.6,127.8,0.2579,High,0.8638,11.9,24.1,4.0,0.5531,0.2055,1
Ocean,Europe,North_America,14934.9,554.3,223.6,0.4034,Standard,0.6617,54.8,11.2,93.9,0.4161,0.1416,1
Road,Europe,North_America,1472.6,34.5,27.8,0.8058,Standard,0.8852,47.3,16.1,19.7,0.5401,0.3,1
Road,North_America,North_America,1355.2,29.9,16.4,0.5485,Urgent,0.99,21.3,27.9,33.3,0.0692,0.9272,1
Road,North_America,North_America,1443.1,27.5,3.3,0.12,Urgent,0.9718,31.7,89.8,60.9,0.2047,0.0748,1
Ocean,Europe,Europe,10872.7,425.4,337.6,0.7936,Standard,0.99,30.8,86.4,37.2,0.2552,0.2344,1
Ocean,East_Asia,Middle_East,14940.2,538.3,209.3,0.3888,Standard,0.99,89.4,13.2,10.9,0.5858,0.2443,1
Ocean,East_Asia,Latin_America,14336.4,542.7,470.7,0.8673,High,0.99,28.7,26.2,32.8,0.2851,0.0919,1
Ocean,South_Asia,Europe,10726.6,398.4,238.7,0.5991,Standard,0.7415,29.2,19.5,27.7,0.4678,0.4926,1
Ocean,South_Asia,Oceania,7956.8,292.7,285.1,0.974,Standard,0.8591,19.3,21.5,5.5,0.2712,0.1807,0
Road,East_Asia,East_Asia,793.0,25.7,2.6,0.1012,Urgent,0.99,24.9,41.4,26.6,0.1471,0.232,1
Rail,East_Asia,East_Asia,5119.8,114.9,100.0,0.8703,Standard,0.8846,65.6,14.3,20.1,0.1177,0.1316,1
Road,North_America,North_America,1767.9,36.9,27.2,0.7371,Standard,0.99,25.1,23.1,13.2,0.0622,0.0744,0
Ocean,East_Asia,Oceania,14824.9,517.9,81.2,0.1568,Standard,0.7704,19.1,39.9,42.2,0.2569,0.1237,1
Ocean,South_Asia,Europe,17378.6,617.1,568.0,0.9204,High,0.8119,87.4,76.5,15.8,0.7219,0.4424,1
Ocean,Southeast_Asia,Europe,11629.4,411.1,354.6,0.8626,High,0.9264,44.7,39.3,22.8,0.4426,0.151,1
Road,East_Asia,East_Asia,497.7,16.2,8.4,0.5185,Standard,0.99,40.3,27.9,16.7,0.0717,0.5063,0
Road,North_America,North_America,911.2,21.1,19.5,0.9242,Standard,0.4996,33.1,32.7,29.1,0.1471,0.4122,1
Road,Latin_America,Latin_America,566.4,13.5,9.7,0.7185,Standard,0.8838,21.9,46.0,77.2,0.0777,0.7168,1
Ocean,Europe,North_America,13770.8,505.7,74.1,0.1465,Standard,0.8808,61.2,63.0,15.3,0.4313,0.7316,1
Air,East_Asia,Middle_East,6404.6,23.9,4.1,0.1715,Standard,0.9173,30.4,61.7,20.6,0.5023,0.6118,1
Ocean,South_Asia,Europe,11300.4,410.7,130.0,0.3165,High,0.7889,15.6,26.9,20.8,0.262,0.5815,1
Ocean,East_Asia,Latin_America,8367.1,325.0,71.0,0.2185,Standard,0.8478,40.3,61.9,29.1,0.5106,0.5301,1
Air,East_Asia,Latin_America,7968.2,38.0,5.8,0.1526,Standard,0.8631,32.3,62.0,32.9,0.2173,0.6562,1
Ocean,East_Asia,Oceania,17557.7,593.0,527.3,0.8892,Standard,0.7892,31.8,55.0,21.2,0.3148,0.5976,1
Ocean,Europe,Latin_America,10005.1,351.0,143.0,0.4074,Standard,0.7901,52.1,45.7,8.4,0.4109,0.2296,1
Air,East_Asia,Europe,6704.1,22.5,16.2,0.72,Standard,0.7418,100.0,63.3,16.1,0.3072,0.8969,1
Air,Southeast_Asia,North_America,7045.7,29.7,29.0,0.9764,Urgent,0.7531,71.3,5.0,44.5,0.4444,0.5639,1
Ocean,East_Asia,Oceania,13442.8,458.8,345.2,0.7524,Standard,0.8054,36.8,35.5,15.0,0.3819,0.3205,1
Air,Europe,East_Asia,6873.3,31.8,29.0,0.9119,Standard,0.6076,65.7,100.0,22.9,0.3993,0.5578,1
Air,Middle_East,North_America,3985.9,25.3,7.2,0.2846,Standard,0.7575,21.4,10.0,54.0,0.4603,0.7606,1
Road,North_America,North_America,1483.1,32.4,9.8,0.3025,Standard,0.7951,24.6,24.5,17.5,0.0696,0.4428,1
Ocean,Europe,Middle_East,13722.5,497.0,443.7,0.8928,Standard,0.8301,24.3,25.1,60.7,0.5195,0.4679,1
Air,South_Asia,Europe,5792.1,34.2,5.7,0.1667,Standard,0.8423,63.7,28.8,28.0,0.2409,0.4558,1
Road,East_Asia,East_Asia,150.0,8.3,2.8,0.3373,Standard,0.8872,31.8,12.8,13.8,0.1051,0.4701,0
Air,Middle_East,East_Asia,3200.2,16.8,12.3,0.7321,Standard,0.7353,33.0,34.0,25.2,0.2592,0.9319,1
Air,South_Asia,Middle_East,6472.3,32.8,10.4,0.3171,Standard,0.99,70.6,25.2,38.9,0.4396,0.4475,1
Road,Latin_America,Latin_America,1727.4,38.1,33.3,0.874,Standard,0.8256,31.4,1.5,9.7,0.0966,0.3273,0
Road,East_Asia,Latin_America,1492.4,26.3,9.6,0.365,Standard,0.6569,19.6,48.5,19.3,0.1825,0.9704,1
Ocean,East_Asia,Oceania,10023.3,367.8,267.1,0.7262,Standard,0.809,47.2,31.0,16.9,0.2966,0.8741,1
Road,Latin_America,Europe,2040.9,33.6,1.9,0.0565,High,0.99,28.1,48.8,36.9,0.4906,0.5082,1
Ocean,South_Asia,Oceania,8547.7,313.4,46.1,0.1471,High,0.6814,34.5,27.5,27.7,0.2715,0.2484,1
Road,East_Asia,Latin_America,1275.0,31.8,25.1,0.7893,High,0.8824,40.9,37.0,16.8,0.3551,0.722,1
Ocean,Europe,Europe,8186.6,325.5,238.9,0.7339,High,0.9019,69.8,45.2,24.3,0.1199,0.542,1
Air,Europe,East_Asia,3838.6,37.0,5.7,0.1541,High,0.8827,65.0,14.4,25.6,0.4503,0.0843,1
Air,Latin_America,North_America,6101.2,38.4,11.6,0.3021,High,0.9367,32.0,27.4,19.1,0.5223,0.81,1
Air,North_America,Middle_East,5248.6,23.4,4.7,0.2009,Standard,0.9057,52.2,65.2,42.8,0.3782,0.7087,1
Ocean,South_Asia,Oceania,13570.2,489.9,322.7,0.6587,Standard,0.8198,43.6,13.6,62.9,0.274,0.8007,1
Road,East_Asia,East_Asia,150.0,16.3,1.4,0.0859,Standard,0.9085,65.2,56.4,10.4,0.0275,0.5123,1
Rail,North_America,East_Asia,500.0,30.4,15.9,0.523,Standard,0.8829,55.7,62.6,16.1,0.4899,0.6517,1
Ocean,East_Asia,Middle_East,10391.2,417.9,110.8,0.2651,Standard,0.99,25.6,39.0,56.9,0.3925,0.5125,1
Air,South_Asia,Latin_America,6793.6,40.3,17.9,0.4442,Standard,0.9777,23.7,45.9,27.9,0.7499,0.9601,1
Ocean,South_Asia,North_America,5815.4,253.0,190.4,0.7526,High,0.8722,28.0,19.4,15.9,0.8775,0.4725,1
Road,North_America,North_America,1420.9,27.2,5.3,0.1949,Urgent,0.99,7.2,52.0,17.9,0.1631,0.4582,0
Air,Southeast_Asia,Latin_America,5103.7,42.1,22.9,0.5439,Standard,0.9351,43.1,37.7,8.7,0.1556,0.7874,1
Ocean,Europe,Latin_America,8208.8,317.8,156.7,0.4931,Standard,0.9431,55.1,11.7,39.0,0.3949,0.1121,1
Ocean,South_Asia,North_America,10305.0,411.8,394.1,0.957,High,0.99,31.1,36.9,52.8,0.5839,0.912,1
Ocean,Europe,Middle_East,13848.0,514.8,55.6,0.108,Standard,0.99,38.3,71.5,12.8,0.706,0.5165,1
Air,Europe,Middle_East,8455.1,29.2,20.6,0.7055,Standard,0.9407,29.2,24.7,26.7,0.3009,0.4111,1
Road,North_America,North_America,1789.8,40.7,36.0,0.8845,Standard,0.897,20.0,77.6,12.8,0.0702,0.7206,1
Ocean,Europe,North_America,9599.6,374.7,41.3,0.1102,High,0.7077,6.6,27.8,24.2,0.2485,0.3739,1
Road,Europe,Europe,1202.6,25.2,18.3,0.7262,Urgent,0.7258,13.4,25.4,23.0,0.1217,0.3273,0
Road,North_America,Europe,1688.6,32.0,16.8,0.525,Urgent,0.8492,61.2,38.9,39.1,0.3429,0.1465,1
Ocean,Southeast_Asia,Middle_East,12466.2,443.6,108.9,0.2455,Standard,0.8147,20.0,46.6,19.9,0.4589,0.9665,1
Air,East_Asia,North_America,8075.9,25.5,10.7,0.4196,Urgent,0.735,32.0,30.2,6.4,0.3003,0.6822,1
Ocean,Europe,Middle_East,12788.5,472.6,54.7,0.1157,Standard,0.99,41.8,28.8,13.1,0.3231,0.1484,1
Ocean,East_Asia,Latin_America,6162.0,265.9,117.1,0.4404,High,0.7354,46.0,29.8,8.7,0.5993,0.9112,1
Ocean,East_Asia,North_America,14205.1,513.2,254.6,0.4961,Standard,0.9458,38.1,17.4,29.8,0.05,0.2083,1
Ocean,South_Asia,Europe,13835.1,507.6,327.2,0.6446,High,0.8331,54.9,20.4,8.7,0.6132,0.3653,1
Ocean,Southeast_Asia,Europe,12095.0,421.6,280.8,0.666,Urgent,0.8198,39.4,21.6,57.1,0.3229,0.5965,1
Ocean,South_Asia,Oceania,15309.9,518.1,238.0,0.4594,High,0.9523,66.8,32.2,17.6,0.358,0.9091,1
Air,Europe,Latin_America,8200.8,27.8,19.3,0.6942,High,0.7499,77.6,12.9,23.1,0.6637,0.9017,1
